4.8074,4.529,cout,cout,196.875,98958333.33333333
4.7829,4.3626,cout,cout,183.984375,92478918.65079364
4.7658,4.3461,cout,cout,174.609375,87766617.06349206
4.8165,4.4567,cout,cout,202.734375,101903521.82539682
4.8665,4.3843,cout,cout,229.1015625,115156870.03968255
4.8261,4.3733,cout,cout,206.25,103670634.92063491
4.8184,4.2391,cout,cout,202.734375,101903521.82539682
4.732,4.4227,cout,cout,154.6875,77752976.1904762
4.9061,4.3795,cout,cout,243.75,122519841.26984125
4.8035,4.3137,cout,cout,194.53125,97780257.93650793
4.9316,4.4976,cout,cout,253.125,127232142.85714287
4.7222,4.3204,cout,cout,148.828125,74807787.69841269
4.9505,4.4341,cout,cout,260.15625,130766369.04761903
4.9351,4.3757,cout,cout,255.46875,128410218.25396825
4.8375,4.4164,sum,sum,213.28125,107204861.1111111
4.7686,4.3986,cout,cout,175.78125,88355654.76190476
4.8201,4.4365,cout,cout,206.25,103670634.92063491
4.711,4.4136,cout,cout,142.96875,71862599.20634921
4.8242,4.3317,cout,cout,206.25,103670634.92063491
4.739,4.3926,cout,cout,159.375,80109126.98412699
4.8327,4.4524,cout,cout,210.9375,106026785.7142857
4.8399,4.3884,cout,cout,217.96875,109561011.9047619
4.7769,4.3197,cout,cout,180.46875,90711805.55555555
4.9632,4.3544,cout,cout,264.84375,133122519.84126985
4.7604,4.3522,cout,cout,171.09375,85999503.96825397
4.652,4.4609,cout,cout,106.640625,53602430.55555555
4.85,4.3841,cout,cout,222.65625,111917162.69841269
4.8686,4.3955,cout,cout,228.515625,114862351.19047618
4.8078,4.3437,cout,cout,196.875,98958333.33333333
4.8473,4.4441,cout,cout,217.96875,109561011.9047619
4.9131,4.4022,cout,cout,246.09375,123697916.66666667
4.9695,4.3541,cout,cout,267.1875,134300595.23809525
4.7687,4.4118,cout,cout,175.78125,88355654.76190476
4.783,4.3453,cout,cout,183.984375,92478918.65079364
4.6831,4.2461,cout,cout,125.390625,63027033.73015872
4.9327,4.4155,cout,cout,253.125,127232142.85714287
5.0017,4.5039,cout,cout,276.5625,139012896.82539684
4.7974,4.5412,cout,cout,192.1875,96602182.53968254
4.7945,4.3265,cout,cout,189.84375,95424107.14285713
4.8366,4.3775,cout,cout,215.625,108382936.50793651
4.7977,4.4086,cout,cout,194.53125,97780257.93650793
4.5967,4.3188,cout,cout,74.4140625,37403893.84920634
4.7892,4.5254,cout,cout,188.671875,94835069.44444445
4.6677,4.3669,cout,cout,116.6015625,58609250.992063485
4.6559,4.4166,cout,cout,108.984375,54780505.95238095
4.7421,4.3044,cout,cout,160.546875,80698164.68253969
5.0007,4.3142,cout,cout,278.90625,140190972.2222222
4.7847,4.4091,cout,cout,187.5,94246031.74603175
4.8604,4.4566,cout,cout,222.65625,111917162.69841269
4.822,4.2754,cout,cout,203.90625,102492559.52380952
4.8769,4.3347,sum,sum,232.03125,116629464.28571428
4.8288,4.3962,cout,cout,210.9375,106026785.7142857
4.7313,4.4168,cout,cout,154.6875,77752976.1904762
4.819,4.4337,cout,cout,205.6640625,103376116.07142857
4.7593,4.3734,cout,cout,171.09375,85999503.96825397
4.8543,4.4331,cout,cout,220.3125,110739087.3015873
4.778,4.3712,cout,cout,181.640625,91300843.25396825
4.5709,4.3276,cout,cout,60.3515625,30335441.468253966
4.8987,4.4414,cout,cout,239.0625,120163690.47619046
4.9077,4.3286,cout,cout,246.09375,123697916.66666667
4.7172,4.4387,cout,cout,146.484375,73629712.3015873
4.7948,4.4305,cout,cout,194.53125,97780257.93650793
4.8226,4.3693,cout,cout,206.25,103670634.92063491
4.827,4.3257,cout,cout,206.25,103670634.92063491
4.8008,4.3818,cout,cout,194.53125,97780257.93650793
4.7142,4.5145,cout,cout,146.484375,73629712.3015873
4.8553,4.2839,cout,cout,220.3125,110739087.3015873
4.6779,4.4689,cout,cout,122.4609375,61554439.48412698
4.8173,4.2927,cout,cout,201.5625,101314484.12698412
4.8078,4.2483,cout,cout,196.875,98958333.33333333
4.7116,4.3553,cout,cout,142.96875,71862599.20634921
4.8527,4.2334,sum,sum,219.140625,110150049.6031746
4.7855,4.3011,cout,cout,185.15625,93067956.34920634
4.8973,4.3156,cout,cout,239.0625,120163690.47619046
4.8997,4.4139,cout,cout,241.40625,121341765.87301587
4.9326,4.293,cout,cout,253.125,127232142.85714287
4.7161,4.3506,cout,cout,145.3125,73040674.6031746
4.8993,4.5165,cout,cout,241.40625,121341765.87301587
4.9328,4.4236,cout,cout,253.125,127232142.85714287
4.8073,4.3549,cout,cout,196.875,98958333.33333333
4.8647,4.4211,cout,cout,225.0,113095238.09523809
4.6884,4.3231,cout,cout,128.90625,64794146.82539683
4.684,4.3421,cout,cout,126.5625,63616071.42857143
4.9148,4.4294,cout,cout,246.09375,123697916.66666667
4.9306,4.3206,cout,cout,255.46875,128410218.25396825
4.7395,4.4392,cout,cout,159.375,80109126.98412699
4.7471,4.2809,cout,cout,164.0625,82465277.77777778
4.7989,4.3034,cout,cout,192.1875,96602182.53968254
4.774,4.3222,cout,cout,179.296875,90122767.85714285
4.818,4.3679,sum,sum,202.734375,101903521.82539682
4.8287,4.356,cout,cout,208.59375,104848710.31746031
4.8297,4.3415,cout,cout,208.59375,104848710.31746031
4.747,4.3834,cout,cout,164.0625,82465277.77777778
4.9184,4.326,cout,cout,250.78125,126054067.46031743
4.9315,4.3118,cout,cout,255.46875,128410218.25396825
4.7792,4.2745,cout,cout,182.8125,91889880.95238096
4.6612,4.3798,cout,cout,112.5,56547619.047619045
4.8414,4.3921,cout,cout,217.96875,109561011.9047619
4.9077,4.4321,cout,cout,243.75,122519841.26984125
4.7996,4.535,cout,cout,193.359375,97191220.23809524
4.6819,4.3688,cout,cout,125.390625,63027033.73015872
4.7651,4.3901,cout,cout,173.4375,87177579.36507934
4.8253,4.3838,cout,cout,208.59375,104848710.31746031
4.6911,4.4278,cout,cout,130.078125,65383184.523809515
4.8441,4.4025,sum,sum,217.96875,109561011.9047619
4.7015,4.2634,cout,cout,137.109375,68917410.71428572
4.8156,4.4178,cout,cout,206.25,103670634.92063491
4.7155,4.3627,cout,cout,145.3125,73040674.6031746
4.8318,4.3274,cout,cout,208.59375,104848710.31746031
4.8638,4.4057,cout,cout,226.171875,113684275.7936508
4.8456,4.4109,cout,cout,218.5546875,109855530.75396825
4.7552,4.4484,cout,cout,171.09375,85999503.96825397
4.8918,4.3667,sum,sum,239.0625,120163690.47619046
4.7601,4.3541,cout,cout,171.09375,85999503.96825397
4.7279,4.4805,cout,cout,154.6875,77752976.1904762
4.7968,4.3293,cout,cout,192.1875,96602182.53968254
4.9127,4.2615,cout,cout,243.75,122519841.26984125
4.8932,4.353,cout,cout,240.234375,120752728.17460318
4.9646,4.4481,cout,cout,267.1875,134300595.23809525
4.7846,4.4245,cout,cout,187.5,94246031.74603175
4.8712,4.4583,cout,cout,227.34375,114273313.49206348
4.8619,4.3511,cout,cout,227.34375,114273313.49206348
4.8071,4.2963,cout,cout,196.875,98958333.33333333
4.6972,4.3906,cout,cout,134.1796875,67444816.46825397
4.7337,4.3827,cout,cout,155.859375,78342013.8888889
4.8058,4.5362,cout,cout,196.875,98958333.33333333
4.8205,4.3072,cout,cout,203.90625,102492559.52380952
4.8407,4.4228,cout,cout,215.625,108382936.50793651
4.7666,4.4428,cout,cout,178.125,89533730.15873015
4.738,4.3349,cout,cout,158.203125,79520089.28571428
4.8559,4.3007,cout,cout,220.3125,110739087.3015873
4.8283,4.3236,cout,cout,208.59375,104848710.31746031
4.8618,4.4332,cout,cout,225.0,113095238.09523809
4.6866,4.4286,cout,cout,127.734375,64205109.12698413
4.7451,4.3101,cout,cout,162.890625,81876240.07936507
4.7884,4.3307,cout,cout,187.5,94246031.74603175
4.8403,4.3458,cout,cout,213.28125,107204861.1111111
4.6789,4.2315,cout,cout,123.046875,61848958.333333336
4.7703,4.3667,cout,cout,176.953125,88944692.46031746
4.7844,4.4575,sum,sum,187.5,94246031.74603175
4.8746,4.2963,cout,cout,229.6875,115451388.88888888
4.6605,4.3429,cout,cout,111.9140625,56253100.198412694
4.7235,4.3517,cout,cout,150.0,75396825.3968254
4.9864,4.5516,cout,cout,274.21875,137834821.42857143
4.8948,4.2674,cout,cout,236.71875,118985615.07936507
4.8177,4.4494,cout,cout,203.90625,102492559.52380952
4.6919,4.4673,cout,cout,131.25,65972222.222222224
4.9081,4.3309,sum,sum,246.09375,123697916.66666667
4.8222,4.3559,cout,cout,203.90625,102492559.52380952
4.8691,4.4222,cout,cout,227.34375,114273313.49206348
4.7139,4.516,cout,cout,146.484375,73629712.3015873
4.7496,4.3124,cout,cout,165.234375,83054315.47619048
4.8294,4.4231,cout,cout,210.9375,106026785.7142857
4.7674,4.2519,cout,cout,175.78125,88355654.76190476
4.7525,4.3133,cout,cout,166.40625,83643353.17460318
4.786,4.3072,cout,cout,185.15625,93067956.34920634
4.8889,4.3448,cout,cout,239.0625,120163690.47619046
4.8314,4.3894,cout,cout,213.28125,107204861.1111111
4.7551,4.2423,cout,cout,168.75,84821428.57142855
4.7942,4.2766,cout,cout,189.84375,95424107.14285713
4.659,4.3425,cout,cout,111.328125,55958581.34920634
4.7637,4.3068,cout,cout,173.4375,87177579.36507934
4.705,4.3502,cout,cout,139.453125,70095486.1111111
4.8139,4.3804,cout,cout,201.5625,101314484.12698412
4.6647,4.3995,cout,cout,114.84375,57725694.44444444
4.9002,4.2965,cout,cout,239.0625,120163690.47619046
4.8422,4.48,cout,cout,214.453125,107793898.8095238
4.8676,4.4536,cout,cout,227.34375,114273313.49206348
4.8406,4.3145,cout,cout,213.28125,107204861.1111111
4.8215,4.4847,cout,cout,203.90625,102492559.52380952
4.7646,4.5106,sum,sum,176.3671875,88650173.6111111
4.644,4.3826,cout,cout,101.953125,51246279.76190476
4.8561,4.3372,cout,cout,220.3125,110739087.3015873
4.7788,4.5188,cout,cout,183.984375,92478918.65079364
4.9293,4.3589,cout,cout,253.125,127232142.85714287
4.9221,4.4383,cout,cout,250.78125,126054067.46031743
4.7562,4.3748,cout,cout,168.75,84821428.57142855
4.8287,4.3622,cout,cout,210.9375,106026785.7142857
4.7919,4.2083,cout,cout,188.671875,94835069.44444445
4.9112,4.3642,cout,cout,246.09375,123697916.66666667
4.7639,4.4593,cout,cout,176.953125,88944692.46031746
4.7344,4.437,cout,cout,157.03125,78931051.58730158
4.8025,4.2897,cout,cout,194.53125,97780257.93650793
4.7549,4.3151,cout,cout,168.75,84821428.57142855
4.7812,4.5257,cout,cout,185.15625,93067956.34920634
5.068,4.3468,cout,cout,295.3125,148437500.0
4.7105,4.3445,cout,cout,141.796875,71273561.50793651
4.8466,4.3655,cout,cout,220.3125,110739087.3015873
4.741,4.3736,cout,cout,160.546875,80698164.68253969
4.8129,4.4298,cout,cout,203.90625,102492559.52380952
4.7931,4.4366,cout,cout,193.359375,97191220.23809524
4.8664,4.2655,cout,cout,225.0,113095238.09523809
4.8687,4.2738,cout,cout,227.34375,114273313.49206348
4.7552,4.3619,cout,cout,168.75,84821428.57142855
4.6781,4.3126,cout,cout,123.046875,61848958.333333336
4.8957,4.3807,cout,cout,239.0625,120163690.47619046
4.8469,4.3603,cout,cout,220.3125,110739087.3015873
4.8091,4.4125,cout,cout,201.5625,101314484.12698412
4.8244,4.3655,cout,cout,206.25,103670634.92063491
4.8429,4.3933,cout,cout,217.96875,109561011.9047619
4.8249,4.433,sum,sum,208.0078125,104554191.46825397
4.7971,4.4223,cout,cout,194.53125,97780257.93650793
4.8173,4.4095,cout,cout,206.25,103670634.92063491
4.7176,4.3152,cout,cout,146.484375,73629712.3015873
4.8626,4.2841,cout,cout,222.65625,111917162.69841269
4.9368,4.2907,cout,cout,257.8125,129588293.65079366
4.8244,4.4171,cout,cout,209.765625,105437748.01587301
4.6857,4.2604,cout,cout,127.734375,64205109.12698413
4.9239,4.3927,cout,cout,250.78125,126054067.46031743
4.6958,4.3017,cout,cout,133.59375,67150297.61904763
4.8246,4.5766,cout,cout,206.25,103670634.92063491
4.7579,4.392,cout,cout,169.921875,85410466.26984127
4.725,4.3606,cout,cout,151.171875,75985863.09523809
4.7457,4.4031,cout,cout,162.890625,81876240.07936507
4.7069,4.4456,cout,cout,140.0390625,70390004.96031746
4.8007,4.3997,cout,cout,196.875,98958333.33333333
4.8932,4.3552,cout,cout,241.40625,121341765.87301587
5.0731,4.2653,cout,cout,297.65625,149615575.39682537
4.845,4.3313,cout,cout,215.625,108382936.50793651
4.7438,4.3231,cout,cout,161.71875,81287202.38095237
4.8739,4.3996,cout,cout,229.6875,115451388.88888888
4.6981,4.3082,cout,cout,134.765625,67739335.3174603
4.7719,4.2982,cout,cout,178.125,89533730.15873015
4.8314,4.3535,cout,cout,208.59375,104848710.31746031
4.8342,4.4924,cout,cout,210.9375,106026785.7142857
4.8332,4.3954,cout,cout,213.28125,107204861.1111111
4.7269,4.5809,cout,cout,154.6875,77752976.1904762
4.7122,4.3576,cout,cout,142.96875,71862599.20634921
4.8288,4.3357,cout,cout,208.59375,104848710.31746031
4.6998,4.387,cout,cout,135.9375,68328373.01587301
4.8975,4.349,cout,cout,243.75,122519841.26984125
4.8992,4.3276,cout,cout,243.75,122519841.26984125
4.8808,4.3016,cout,cout,232.03125,116629464.28571428
4.9227,4.3173,cout,cout,253.125,127232142.85714287
4.726,4.3583,cout,cout,151.171875,75985863.09523809
4.8177,4.2717,cout,cout,201.5625,101314484.12698412
4.8483,4.3614,cout,cout,220.3125,110739087.3015873
4.7752,4.3443,cout,cout,180.46875,90711805.55555555
4.6828,4.3762,cout,cout,125.390625,63027033.73015872
4.7491,4.3619,cout,cout,165.234375,83054315.47619048
4.7756,4.4085,cout,cout,182.8125,91889880.95238096
4.8949,4.4135,cout,cout,239.0625,120163690.47619046
4.8007,4.3816,cout,cout,194.53125,97780257.93650793
4.97,4.3606,cout,cout,267.1875,134300595.23809525
4.6751,4.2894,cout,cout,120.703125,60670882.93650793
4.8332,4.4155,cout,cout,213.28125,107204861.1111111
4.947,4.4165,cout,cout,260.15625,130766369.04761903
4.8304,4.2459,cout,cout,208.59375,104848710.31746031
4.7324,4.3309,cout,cout,154.6875,77752976.1904762
4.7286,4.4144,cout,cout,153.515625,77163938.49206349
4.8251,4.3709,cout,cout,206.25,103670634.92063491
4.8225,4.3578,sum,sum,203.90625,102492559.52380952
4.8257,4.4116,cout,cout,210.9375,106026785.7142857
4.8491,4.3443,cout,cout,220.3125,110739087.3015873
4.7691,4.4846,cout,cout,180.46875,90711805.55555555
4.8454,4.5063,cout,cout,215.625,108382936.50793651
5.0089,4.346,cout,cout,281.25,141369047.6190476
4.7888,4.3242,cout,cout,187.5,94246031.74603175
4.701,4.3181,cout,cout,137.109375,68917410.71428572
4.9314,4.3494,cout,cout,253.125,127232142.85714287
4.7603,4.3415,cout,cout,171.09375,85999503.96825397
4.8235,4.3349,cout,cout,206.25,103670634.92063491
4.837,4.3267,sum,sum,210.9375,106026785.7142857
4.8073,4.31,cout,cout,196.875,98958333.33333333
4.9038,4.3334,sum,sum,243.75,122519841.26984125
4.8625,4.4613,cout,cout,225.0,113095238.09523809
4.7176,4.3444,cout,cout,146.484375,73629712.3015873
4.8449,4.3651,cout,cout,217.96875,109561011.9047619
4.8808,4.2647,cout,cout,232.03125,116629464.28571428
4.701,4.4422,cout,cout,136.5234375,68622891.86507936
4.7637,4.2953,cout,cout,173.4375,87177579.36507934
4.8693,4.3497,cout,cout,229.6875,115451388.88888888
4.843,4.3396,cout,cout,215.625,108382936.50793651
4.8617,4.449,cout,cout,223.828125,112506200.39682539
4.7559,4.2566,cout,cout,168.75,84821428.57142855
4.8263,4.3463,cout,cout,206.25,103670634.92063491
4.9119,4.33,cout,cout,248.4375,124875992.06349207
4.7333,4.2619,cout,cout,155.859375,78342013.8888889
4.8425,4.4105,cout,cout,217.3828125,109266493.05555555
4.8309,4.2806,cout,cout,208.59375,104848710.31746031
4.8775,4.3052,cout,cout,229.6875,115451388.88888888
4.7977,4.4191,cout,cout,194.53125,97780257.93650793
4.733,4.2726,cout,cout,155.859375,78342013.8888889
4.8973,4.4237,cout,cout,239.0625,120163690.47619046
4.8138,4.3941,cout,cout,203.90625,102492559.52380952
4.911,4.3512,cout,cout,247.265625,124286954.36507936
4.7437,4.3689,cout,cout,161.71875,81287202.38095237
4.7692,4.2722,cout,cout,175.78125,88355654.76190476
4.8189,4.416,cout,cout,206.25,103670634.92063491
4.7241,4.2792,cout,cout,150.0,75396825.3968254
4.6758,4.4219,cout,cout,121.2890625,60965401.78571428
4.6201,4.4217,sum,sum,87.59765625,44030567.9563492
4.7932,4.3989,cout,cout,192.1875,96602182.53968254
4.848,4.4793,cout,cout,217.96875,109561011.9047619
4.8604,4.3593,cout,cout,225.0,113095238.09523809
4.8053,4.3069,cout,cout,196.875,98958333.33333333
4.7296,4.1669,cout,cout,153.515625,77163938.49206349
4.6966,4.3409,cout,cout,133.59375,67150297.61904763
4.7527,4.3636,sum,sum,166.40625,83643353.17460318
4.7924,4.4311,cout,cout,192.1875,96602182.53968254
4.9976,4.2546,cout,cout,276.5625,139012896.82539684
4.6269,4.4153,sum,sum,91.40625,45944940.47619048
4.7048,4.4071,cout,cout,138.8671875,69800967.26190476
4.8323,4.2109,cout,cout,208.59375,104848710.31746031
4.8447,4.3331,cout,cout,215.625,108382936.50793651
4.8546,4.4653,cout,cout,220.3125,110739087.3015873
4.827,4.4261,cout,cout,208.59375,104848710.31746031
4.8539,4.3639,cout,cout,222.65625,111917162.69841269
4.8353,4.3399,cout,cout,210.9375,106026785.7142857
4.7546,4.3061,cout,cout,168.75,84821428.57142855
4.8443,4.5797,cout,cout,215.625,108382936.50793651
4.8193,4.3468,cout,cout,203.90625,102492559.52380952
4.8411,4.4043,sum,sum,216.50390625,108824714.78174603
4.8653,4.3778,cout,cout,229.6875,115451388.88888888
4.8392,4.2408,cout,cout,213.28125,107204861.1111111
4.7329,4.4202,cout,cout,155.859375,78342013.8888889
4.7608,4.1229,cout,cout,171.09375,85999503.96825397
4.8855,4.2665,cout,cout,234.375,117807539.68253967
4.705,4.4791,cout,cout,139.453125,70095486.1111111
4.8085,4.414,cout,cout,201.5625,101314484.12698412
4.8287,4.3507,cout,cout,208.59375,104848710.31746031
4.6648,4.5505,cout,cout,114.84375,57725694.44444444
4.8394,4.3943,sum,sum,216.796875,108971974.20634921
4.7725,4.4322,cout,cout,180.46875,90711805.55555555
4.7653,4.2675,cout,cout,174.609375,87766617.06349206
4.6593,4.3935,cout,cout,111.328125,55958581.34920634
4.6987,4.2727,cout,cout,134.765625,67739335.3174603
4.8089,4.2683,cout,cout,198.046875,99547371.03174603
4.7372,4.4106,cout,cout,158.203125,79520089.28571428
4.7999,4.3889,cout,cout,194.53125,97780257.93650793
4.7968,4.4348,cout,cout,195.703125,98369295.63492063
4.8268,4.2841,cout,cout,206.25,103670634.92063491
4.8458,4.4079,cout,cout,219.140625,110150049.6031746
4.8182,4.3732,cout,cout,203.90625,102492559.52380952
4.9355,4.2948,cout,cout,257.8125,129588293.65079366
4.8989,4.354,cout,cout,243.75,122519841.26984125
4.9573,4.3695,cout,cout,262.5,131944444.44444445
4.8318,4.3036,cout,cout,208.59375,104848710.31746031
4.9624,4.287,cout,cout,267.1875,134300595.23809525
4.7483,4.4353,cout,cout,164.0625,82465277.77777778
4.8705,4.3569,cout,cout,229.6875,115451388.88888888
4.9685,4.3974,cout,cout,267.1875,134300595.23809525
4.7603,4.49,cout,cout,175.78125,88355654.76190476
4.9144,4.3461,sum,sum,248.4375,124875992.06349207
4.8258,4.1564,cout,cout,206.25,103670634.92063491
4.854,4.4915,cout,cout,220.3125,110739087.3015873
4.8536,4.2794,cout,cout,220.3125,110739087.3015873
4.7961,4.2941,cout,cout,191.015625,96013144.84126984
4.8188,4.2487,sum,sum,202.734375,101903521.82539682
4.8762,4.3023,cout,cout,229.6875,115451388.88888888
4.707,4.3829,cout,cout,140.625,70684523.8095238
4.99,4.4893,cout,cout,274.21875,137834821.42857143
4.85,4.2905,cout,cout,217.96875,109561011.9047619
4.8215,4.2905,cout,cout,203.90625,102492559.52380952
4.8962,4.31,cout,cout,239.0625,120163690.47619046
4.8129,4.3691,cout,cout,199.21875,100136408.73015873
4.9309,4.312,cout,cout,255.46875,128410218.25396825
4.798,4.3026,cout,cout,192.1875,96602182.53968254
4.6878,4.3134,cout,cout,128.90625,64794146.82539683
4.8047,4.4196,cout,cout,199.21875,100136408.73015873
4.908,4.3531,cout,cout,246.09375,123697916.66666667
4.9329,4.3886,cout,cout,253.125,127232142.85714287
4.8321,4.3907,cout,cout,213.28125,107204861.1111111
4.8014,4.3859,cout,cout,196.875,98958333.33333333
4.7488,4.3181,cout,cout,165.234375,83054315.47619048
4.8231,4.2287,cout,cout,205.078125,103081597.22222222
4.7986,4.379,cout,cout,192.1875,96602182.53968254
4.8429,4.2743,cout,cout,215.625,108382936.50793651
4.8934,4.2472,cout,cout,236.71875,118985615.07936507
4.8925,4.4208,cout,cout,236.71875,118985615.07936507
4.7829,4.425,cout,cout,187.5,94246031.74603175
4.7196,4.4244,cout,cout,147.65625,74218750.0
4.9608,4.3145,cout,cout,264.84375,133122519.84126985
4.7511,4.2996,cout,cout,166.40625,83643353.17460318
4.9081,4.3428,cout,cout,246.09375,123697916.66666667
4.8175,4.3954,cout,cout,206.25,103670634.92063491
4.8983,4.3383,cout,cout,243.75,122519841.26984125
4.9184,4.3011,cout,cout,248.4375,124875992.06349207
4.9504,4.3155,cout,cout,262.5,131944444.44444445
4.8964,4.3981,cout,cout,239.0625,120163690.47619046
4.9454,4.3103,cout,cout,260.15625,130766369.04761903
4.816,4.3306,cout,cout,201.5625,101314484.12698412
4.7805,4.3178,cout,cout,182.8125,91889880.95238096
4.8354,4.3627,cout,cout,210.9375,106026785.7142857
4.7447,4.3883,cout,cout,162.890625,81876240.07936507
4.7687,4.4797,cout,cout,180.46875,90711805.55555555
4.8434,4.3133,cout,cout,215.625,108382936.50793651
4.7763,4.2576,cout,cout,180.46875,90711805.55555555
4.6886,4.3545,cout,cout,128.90625,64794146.82539683
4.7871,4.2635,cout,cout,186.328125,93656994.04761904
4.8694,4.2966,cout,cout,227.34375,114273313.49206348
4.7744,4.4943,cout,cout,182.8125,91889880.95238096
4.7882,4.4102,cout,cout,189.84375,95424107.14285713
4.7759,4.3221,cout,cout,180.46875,90711805.55555555
4.8665,4.4938,cout,cout,227.34375,114273313.49206348
4.6949,4.4078,cout,cout,132.421875,66561259.920634925
4.9252,4.3432,cout,cout,253.125,127232142.85714287
4.8614,4.4469,cout,cout,222.65625,111917162.69841269
4.951,4.5266,cout,cout,262.5,131944444.44444445
4.6925,4.3064,cout,cout,131.25,65972222.222222224
4.7589,4.5658,cout,cout,173.4375,87177579.36507934
4.9158,4.3711,cout,cout,248.4375,124875992.06349207
4.7761,4.3391,cout,cout,180.46875,90711805.55555555
4.7203,4.3387,cout,cout,147.65625,74218750.0
4.9238,4.3817,cout,cout,250.78125,126054067.46031743
4.7768,4.3646,cout,cout,180.46875,90711805.55555555
4.8128,4.4032,cout,cout,203.90625,102492559.52380952
4.9681,4.3726,cout,cout,267.1875,134300595.23809525
4.7922,4.3634,cout,cout,189.84375,95424107.14285713
4.7792,4.2866,cout,cout,182.8125,91889880.95238096
4.7893,4.2076,cout,cout,187.5,94246031.74603175
4.6645,4.4222,cout,cout,114.2578125,57431175.59523809
4.8548,4.3084,cout,cout,220.3125,110739087.3015873
4.9967,4.481,cout,cout,276.5625,139012896.82539684
4.6901,4.4386,cout,cout,130.078125,65383184.523809515
4.6958,4.5431,cout,cout,134.765625,67739335.3174603
4.8941,4.4008,cout,cout,239.0625,120163690.47619046
4.8582,4.4263,cout,cout,222.65625,111917162.69841269
4.8062,4.4601,cout,cout,198.046875,99547371.03174603
4.8124,4.4673,cout,cout,200.390625,100725446.42857142
4.7352,4.4444,cout,cout,157.03125,78931051.58730158
4.6776,4.4457,cout,cout,122.4609375,61554439.48412698
4.723,4.5469,cout,cout,152.34375,76574900.79365079
4.7704,4.2992,cout,cout,176.953125,88944692.46031746
4.7568,4.5321,cout,cout,172.265625,86588541.66666667
4.7982,4.3777,cout,cout,192.1875,96602182.53968254
4.8582,4.4625,cout,cout,222.65625,111917162.69841269
4.7933,4.4568,sum,sum,192.7734375,96896701.38888888
4.7879,4.4794,cout,cout,189.2578125,95129588.29365079
4.6886,4.3183,cout,cout,128.90625,64794146.82539683
4.8197,4.4722,cout,cout,203.90625,102492559.52380952
4.8498,4.3643,cout,cout,220.3125,110739087.3015873
4.7764,4.3813,cout,cout,180.46875,90711805.55555555
4.8632,4.4979,cout,cout,225.0,113095238.09523809
4.8827,4.2712,cout,cout,232.03125,116629464.28571428
4.8209,4.4183,sum,sum,207.275390625,104186042.90674603
4.8029,4.3629,cout,cout,194.53125,97780257.93650793
5.0262,4.466,cout,cout,285.9375,143725198.41269842
4.8068,4.3493,cout,cout,196.875,98958333.33333333
4.7852,4.41,cout,cout,187.5,94246031.74603175
4.8437,4.431,cout,cout,215.625,108382936.50793651
4.8557,4.2332,cout,cout,220.3125,110739087.3015873
4.7852,4.3463,cout,cout,185.15625,93067956.34920634
4.8683,4.4074,cout,cout,227.34375,114273313.49206348
4.6954,4.425,cout,cout,133.59375,67150297.61904763
4.732,4.3456,cout,cout,154.6875,77752976.1904762
4.8012,4.4088,cout,cout,196.875,98958333.33333333
4.8954,4.3943,cout,cout,239.0625,120163690.47619046
4.7459,4.439,cout,cout,164.0625,82465277.77777778
4.7665,4.3427,cout,cout,174.609375,87766617.06349206
4.8595,4.2947,cout,cout,222.65625,111917162.69841269
4.7131,4.2782,cout,cout,144.140625,72451636.9047619
4.9503,4.4198,cout,cout,260.15625,130766369.04761903
4.7412,4.3659,cout,cout,160.546875,80698164.68253969
4.8949,4.244,cout,cout,236.71875,118985615.07936507
4.7146,4.2583,cout,cout,145.3125,73040674.6031746
4.8996,4.4644,cout,cout,241.40625,121341765.87301587
4.8282,4.4845,cout,cout,208.59375,104848710.31746031
4.732,4.3552,cout,cout,154.6875,77752976.1904762
4.8331,4.3337,cout,cout,210.9375,106026785.7142857
4.8811,4.3571,cout,cout,236.71875,118985615.07936507
4.9122,4.403,cout,cout,246.09375,123697916.66666667
4.7269,4.4264,cout,cout,152.34375,76574900.79365079
4.8062,4.3081,cout,cout,196.875,98958333.33333333
4.8492,4.3121,cout,cout,217.96875,109561011.9047619
4.8204,4.4289,cout,cout,206.8359375,103965153.76984127
4.8887,4.3053,cout,cout,234.375,117807539.68253967
4.7727,4.3842,cout,cout,178.125,89533730.15873015
4.9178,4.4198,cout,cout,248.4375,124875992.06349207
4.8005,4.3834,cout,cout,194.53125,97780257.93650793
4.7885,4.2939,cout,cout,187.5,94246031.74603175
4.7969,4.3441,cout,cout,192.1875,96602182.53968254
4.8314,4.3539,cout,cout,208.59375,104848710.31746031
4.7966,4.4474,cout,cout,194.091796875,97559368.79960316
4.8225,4.4526,cout,cout,206.25,103670634.92063491
4.6864,4.3586,cout,cout,127.734375,64205109.12698413
4.8995,4.394,cout,cout,241.40625,121341765.87301587
4.6833,4.3215,cout,cout,125.9765625,63321552.57936508
4.9332,4.3728,cout,cout,253.125,127232142.85714287
4.8035,4.371,cout,cout,194.53125,97780257.93650793
4.7791,4.2866,sum,sum,181.640625,91300843.25396825
4.7356,4.3562,cout,cout,157.03125,78931051.58730158
4.7024,4.3854,cout,cout,137.109375,68917410.71428572
4.7943,4.2509,cout,cout,189.84375,95424107.14285713
4.8655,4.3247,cout,cout,225.0,113095238.09523809
4.6681,4.386,cout,cout,116.6015625,58609250.992063485
4.8095,4.4603,sum,sum,199.21875,100136408.73015873
4.7147,4.4407,cout,cout,145.3125,73040674.6031746
